행정구역별(시도),연도,중국,베트남,태국,우즈베키스탄,미국,범죄
서울특별시,2018,"251,534","15,597","9,945","3,049","26,940",강력
부산광역시,2018,"15,244","11,276","5,833","1,995","2,712",폭력
대구광역시,2018,"8,957","6,311","4,030","1,575","2,019",폭력
인천광역시,2018,"39,199","7,179","6,872","3,826","3,085",폭력
광주광역시,2018,"7,753","4,825","3,193","2,782",891,강력
대전광역시,2018,"8,604","3,053","1,912",787,"1,828",폭력
울산광역시,2018,"12,440","3,674","2,531",827,550,폭력
세종특별자치시,2018,"2,141",938,761,281,349,강력
경기도,2018,"283,005","36,933","53,885","19,168","17,475",폭력
강원도,2018,"5,316","4,673","3,589",700,"1,184",폭력
충청북도,2018,"17,784","6,370","7,131","3,897",729,폭력
충청남도,2018,"33,393","11,089","11,996","5,914","1,604",강력
전라북도,2018,"9,831","8,759","5,495","1,382","1,006",폭력
전라남도,2018,"7,924","9,611","6,924","1,340",767,폭력
경상북도,2018,"14,061","17,333","10,755","3,530","1,802",폭력
경상남도,2018,"19,361","18,234","13,837","6,826","1,875",폭력
제주특별자치도,2018,"10,083","3,322","2,415",119,"1,187",폭력
서울특별시,2019,"249,513","18,790","12,872","3,303","31,902",강력
부산광역시,2019,"15,014","12,688","7,582","1,964","3,338",폭력
대구광역시,2019,"9,106","7,958","5,344","1,821","2,170",폭력
인천광역시,2019,"42,817","9,777","8,536","4,185","3,970",강력
광주광역시,2019,"7,828","5,664","3,984","3,142","1,092",폭력
대전광역시,2019,"8,265","3,937","2,515",829,"2,172",강력
울산광역시,2019,"12,042","4,000","3,158",923,646,폭력
세종특별자치시,2019,"2,329","1,335","1,048",259,460,폭력
경기도,2019,"292,513","42,603","61,765","20,055","20,439",폭력
강원도,2019,"5,485","5,152","4,354",794,"1,385",폭력
충청북도,2019,"17,846","7,484","8,289","4,220",922,강력
충청남도,2019,"33,556","13,128","14,273","6,231","1,878",강력
전라북도,2019,"10,060","10,201","6,825","1,555","1,125",강력
전라남도,2019,"7,845","10,838","8,506","1,379",952,폭력
경상북도,2019,"13,541","19,625","13,487","4,053","2,079",폭력
경상남도,2019,"18,913","20,116","16,548","7,186","2,305",폭력
제주특별자치도,2019,"10,364","4,044","3,074",177,"1,705",강력
서울특별시,2020,"238,441","19,885","12,555","3,072","24,500",강력
부산광역시,2020,"13,506","12,207","7,221","1,683","2,401",폭력
대구광역시,2020,"8,089","9,002","5,167","1,616","1,458",폭력
인천광역시,2020,"45,563","9,795","7,822","4,053","3,143",폭력
광주광역시,2020,"6,981","5,929","3,604","2,988",710,폭력
대전광역시,2020,"7,090","4,417","2,512",644,"1,539",폭력
울산광역시,2020,"11,828","4,043","2,886",790,471,폭력
세종특별자치시,2020,"2,247","1,285",984,225,334,강력
경기도,2020,"302,365","43,568","53,846","19,012","15,943",폭력
강원도,2020,"5,123","5,003","4,069",771,"1,006",폭력
충청북도,2020,"17,302","7,398","7,464","4,133",721,폭력
충청남도,2020,"32,683","13,382","12,541","6,176","1,304",폭력
전라북도,2020,"9,823","10,612","6,533","1,463",794,폭력
전라남도,2020,"7,454","10,983","7,920","1,398",632,폭력
경상북도,2020,"12,412","18,832","12,466","3,750","1,418",폭력
경상남도,2020,"18,007","19,719","15,004","6,090","1,668",폭력
제주특별자치도,2020,"10,187","3,890","2,917",136,"1,604",폭력
